Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1460289,,,36640607,4601267,3507782,,,,,,,,,2538697,,,,12926914,,4944555,,15292865,,,,13901830,38150066,1750376,13505157,,,,11190472,8523377,168934254
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1586177,,,29645648,4912833,3881135,,,,,,,, -   ,2789027,,,,14036409,,5779544,,16507627,,,,14946987,46622234,1904742,15348833,,,,12284376,9550137,179795709
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1715906,,,28852364,5147453,4273944,,,,,,,,,3080391,604833,,,14674947,,6043369,,17528181,,,,16695332,55529798,2477977,16900282,,,,13087927,12938437,199551141
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1936700,,,32136265,5568661,4681370,,,,,,,,,3426673,1359513,,,16105060,,6659957,,19562206,,,,18588367,61942198,2822540,18947879,,,,14017691,14921802,222676882
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2245507,,,35104424,5995397,5092173,,,,,,,,,3924954,1526864,,,17122218,,7516524,,21335908,,,,20854321,70025410,3235693,21370850,,,,15449267,17243232,248042742
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2674157,,,38834696,6631245,5850165,,,,,,,,,4434083,1752291,,,18360240,,8577936,,24098775,,,,23679286,75381383,3695736,25378187,,,,16666870,19018125,275033175
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,3157133,,,42705664,7495247,6699137,,,,,,,,,4994252,1997428,,,19802299,,9893322,,26611927,,,,25466814,81124132,4073276,25757352,,,,20645493,21095694,301519170
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,3534854,,2035478,46146502,8191543,11338316,,,,,,,,,5413119,5247581,,,20901532,2500160,15891967,,32813022,,,,27953788,92289209,7594472,28206537,,,,29234968,25154665,364447713
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,4437,500,348,3416,7249,5279,,1422,,,,,,,1478,1430,1709,,6195,1277,3019,698,9157,976,1411,506,13950,17853,14238,6987,4812,,540,18912,,128549
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,4437,509,340,3436,6987,5409,,1532,,,,,,,1403,1417,1679,,6085,1253,2995,715,8980,961,1355,542,13180,17570,14635,6956,4687,,606,19550,,127957
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",263,4265,530,342,3197,6853,5452,,1570,,,,,,,1460,1447,1678,,5942,1295,2982,679,9237,960,1386,549,12795,17474,14802,7067,5491,,610,20246,,129074
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",287,4339,653,424,3156,7575,5740,,1710,55,58,,113,275,21,1674,1607,1749,,6105,1343,3028,752,9582,1059,1681,518,13603,18912,15572,7596,5493,,619,21053,,136353
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",296,4304,808,519,3312,8332,6005,,1864,59,66,,109,307,12,1669,1590,1862,,6077,1478,2951,900,10503,1124,1534,543,14055,18711,15790,7835,5643,,637,21265,,140160
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",274,4410,851,618,3268,9256,6053,,1967,63,76,,106,324,12,1602,1598,1906,,5928,1779,3069,1150,10688,1054,1523,514,14327,18612,15879,7827,5554,,731,23691,,144710
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",294,4707,1160,672,3198,10178,6337,,1859,69,90,,104,340,12,1783,1615,1822,,5987,1854,3165,1474,10717,1014,1487,522,15107,18304,16741,8443,5584,,703,21042,,146385
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",278,4450,1294,649,3026,10065,6352,,2211,72,95,,91,363,12,1775,1846,1930,,6260,1919,3345,1907,10935,1151,1443,519,14863,20450,16903,8451,5868,,675,26122,,155321
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",284,4640,1545,626,2878,10262,6811,,2247,85,100,,90,407,13,1918,2032,2052,46,6818,1976,3523,2344,11015,1103,1447,520,15576,19457,17153,8541,5907,,671,26790,,158877
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",308,5967,2210,795,3920,12770,8172,,2795,96,94,,84,472,17,2805,2504,2536,64,8232,2358,4212,2739,13756,1457,1940,583,21282,27892,26286,10722,6917,,827,36848,,211660
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",308,6142,2489,861,3849,12593,8444,,3019,102,100,,86,446,18,3231,2556,2678,61,8402,2472,4286,2843,14090,1480,1950,586,22220,28215,27708,11460,7031,,832,36996,,217554
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",297,6163,2654,955,3958,12427,8782,,3303,128,116,,106,534,24,3345,2697,2854,65,8607,2441,4206,2911,14440,1413,1885,597,22587,28949,15358,11753,7129,,911,36869,13656,222120
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",285,6117,2806,943,3918,12278,8820,,3518,145,108,,134,552,20,3419,2688,2714,66,8859,2534,4047,2936,14463,1405,1881,618,22876,29123,15719,12107,7132,,857,37378,14110,224576
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",276,8243,2784,965,3868,12413,8986,124,3717,160,109,,197,548,20,3529,2738,2803,67,9112,2809,4240,2987,14867,1411,1874,635,23433,28601,16012,12566,7320,,716,37878,14427,230435
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",262,7953,2767,945,3776,12521,9049,120,3890,173,102,,185,558,19,3623,2831,2948,68,9300,3037,4426,2978,15291,1392,1832,654,24426,28210,16340,12973,7580,,682,37331,14874,233116
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,144000000000,41135800000,3640100000,22475000000,84187400000,142000000000,,36040200000,,,,,,,18891900000,160000000000,118000000000,,249000000000,119000000000,133000000000,19658400000,302000000000,44624000000,20451300000,30300100000,871000000000,690000000000,301000000000,316000000000,72996300000,,17876300000,359000000000,,4320000000000
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,141000000000,35827800000,3786300000,24919300000,112000000000,136000000000,,59641300000,,,,,,,31704800000,158000000000,106000000000,,246000000000,72855100000,139000000000,20458600000,285000000000,40370900000,29957400000,34242000000,824000000000,770000000000,321000000000,331000000000,67948300000,,19832100000,435000000000,,4450000000000
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",3118800000,151000000000,57138300000,3818900000,21050600000,92564200000,140000000000,,66955900000,,,,,,,30328000000,163000000000,161000000000,,241000000000,84848500000,139000000000,21817600000,299000000000,47636600000,24223800000,37388400000,858000000000,835000000000,342000000000,354000000000,69295300000,,23005700000,464000000000,,4730000000000
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",3853300000,166000000000,59478100000,7844500000,23562100000,107000000000,148000000000,,70299800000,87600000,1466600000,,274000000,606400000,769600000,29676700000,162000000000,160000000000,,246000000000,123000000000,175000000000,28767900000,315000000000,63191100000,24453600000,41569700000,871000000000,962000000000,353000000000,384000000000,73988500000,,19698600000,510000000000,,5130000000000
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",3771600000,185000000000,82982100000,11699600000,26209600000,139000000000,162000000000,,75203500000,84700000,3213300000,,289800000,1218600000,730400000,29235200000,188000000000,236000000000,,265000000000,158000000000,190000000000,41998400000,376000000000,64647200000,39296000000,39213700000,1200000000000,1020000000000,393000000000,437000000000,76948300000,,23663800000,603000000000,,6070000000000
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",5581500000,224000000000,82819700000,16331400000,29139200000,184000000000,191000000000,,80196200000,97000000,4578800000,,283300000,2220800000,665500000,29511800000,206000000000,296000000000,,277000000000,206000000000,213000000000,94931300000,450000000000,79404000000,37666300000,40959700000,1320000000000,1210000000000,511000000000,498000000000,85508200000,,24491600000,751000000000,,7150000000000
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",5164300000,289000000000,200000000000,24727500000,29262600000,218000000000,226000000000,,89108100000,114100000,6103300000,,279200000,2449400000,587000000,30147000000,224000000000,434000000000,,323000000000,229000000000,244000000000,130000000000,585000000000,89973500000,43093800000,45001900000,1450000000000,1370000000000,643000000000,600000000000,91433600000,,30098900000,793000000000,,8450000000000
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6900300000,371000000000,219000000000,24366900000,31287300000,265000000000,347000000000,,94042700000,136700000,6071500000,,204700000,4180800000,558600000,30325400000,306000000000,547000000000,,414000000000,282000000000,282000000000,219000000000,627000000000,131000000000,47672800000,52649600000,1720000000000,1790000000000,744000000000,867000000000,119000000000,,31710700000,978000000000,,10600000000000
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",5947600000,402000000000,267000000000,28609000000,38665200000,261000000000,389000000000,,98014000000,341100000,14953900000,,2410700000,6644000000,778000000,44523000000,346000000000,927000000000,9082500000,597000000000,337000000000,304000000000,327000000000,687000000000,172000000000,62433100000,65642200000,2400000000000,1970000000000,1300000000000,964000000000,126000000000,,29455800000,1330000000000,,13500000000000
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8657300000,515000000000,344000000000,34580500000,44692100000,339000000000,505000000000,,107000000000,510100000,26404600000,,1306700000,3903600000,396000000,52621200000,636000000000,1220000000000,11084100000,593000000000,347000000000,464000000000,361000000000,749000000000,187000000000,64610900000,62210900000,2720000000000,2330000000000,1600000000000,1090000000000,153000000000,,27431000000,1480000000000,,16100000000000
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",11903200000,539000000000,445000000000,44014200000,88734300000,373000000000,530000000000,,152000000000,582600000,28106600000,,1273100000,3509500000,390600000,75471500000,674000000000,1610000000000,11392400000,717000000000,506000000000,499000000000,507000000000,906000000000,211000000000,72948800000,86062700000,3130000000000,2610000000000,2540000000000,1320000000000,155000000000,,39097000000,1610000000000,,19500000000000
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8534500000,784000000000,401000000000,52482300000,106000000000,391000000000,614000000000,,131000000000,756100000,34900600000,,1741200000,3392700000,325600000,64673700000,673000000000,1640000000000,14407500000,821000000000,603000000000,1370000000000,530000000000,1030000000000,197000000000,92262500000,82783600000,3260000000000,3450000000000,1310000000000,1450000000000,187000000000,,50774700000,1870000000000,585000000000,21800000000000
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",17738100000,707000000000,477000000000,51771200000,57258000000,394000000000,715000000000,,144000000000,979300000,36275800000,,1787200000,2722100000,318500000,80373800000,713000000000,2110000000000,17393800000,809000000000,641000000000,861000000000,548000000000,1020000000000,341000000000,103000000000,79340900000,3830000000000,3260000000000,1490000000000,1670000000000,234000000000,,44012600000,2710000000000,569000000000,23700000000000
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8262300000,879000000000,488000000000,57791800000,71377400000,411000000000,765000000000,1917500000,162000000000,1137400000,35031200000,,2002900000,3242800000,230900000,99445600000,757000000000,2290000000000,17624800000,863000000000,779000000000,973000000000,510000000000,1090000000000,239000000000,94909900000,88714300000,4380000000000,3370000000000,1480000000000,1690000000000,293000000000,,50369700000,2210000000000,574000000000,24700000000000
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",10978700000,1020000000000,543000000000,68617400000,63422200000,439000000000,847000000000,2092900000,320000000000,1275400000,29734900000,,2156900000,4429400000,190400000,99176600000,744000000000,2700000000000,33307700000,917000000000,860000000000,1370000000000,555000000000,1270000000000,223000000000,118000000000,93635300000,5300000000000,3460000000000,1680000000000,1740000000000,384000000000,,47145100000,2380000000000,769000000000,28100000000000
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,208062,26518,19162,78544,271845,178521,,93365,,,,,,,51375,119624,89349,,432930,64311,158230,27317,382821,40242,34698,20740,521528,816501,751005,366403,257658,,29681,896732,,5957848
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,223831,25375,19636,85693,276677,190971,,93129,,,,,,,44280,121427,92686,,428096,63771,156565,27815,409116,41282,41709,24318,528217,829305,864822,370217,227347,,33361,920127,,6161493
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",5561,234824,27636,21993,79416,264597,191589,,95936,,,,,,,46785,111073,98430,,408938,71604,160976,27592,439267,38073,44755,25012,538080,773976,722710,388217,272433,,31319,947590,,6086908
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6341,268557,33750,24557,80923,309820,207625,,101265,1607,2405,,2332,13818,150,51430,117466,116706,,417996,77910,163843,35349,453007,42158,51641,28419,606847,814599,784013,431196,274486,,32295,1046788,,6599298
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6814,305740,42614,32287,87858,350747,227081,,110036,1734,3602,,2455,17369,282,56901,113591,110246,,420663,84578,165807,53601,500540,49318,58010,29968,669324,879248,819703,498526,289480,,33554,1114421,,7136097
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",7679,331865,52260,37936,89431,402588,240326,,116253,1913,4779,,3216,19110,233,55159,113430,125195,,403095,105621,178154,71115,533794,58507,65423,31976,749597,1005380,840577,551364,297533,,39904,1347122,,7880536
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8209,400895,72095,42219,88664,435386,278541,,113132,2442,4574,,2494,20696,283,62319,117548,145276,,421280,118228,194046,97687,589695,67469,63912,37617,797443,953097,862414,567836,308641,,40494,1283478,,8198110
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",7068,377322,84497,45033,87552,431568,275950,,126338,2313,4571,,2468,23643,299,62864,122524,174774,,449887,126890,202428,172861,574874,71327,69038,40545,871459,1034201,909828,598070,331043,,39356,1456155,,8776745
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6951,463570,99513,44242,84408,454334,308132,,125759,2950,4984,,2676,25756,319,73443,104951,187756,4854,466191,116294,209317,188895,590788,90722,85650,38891,890600,1062524,941565,584140,315423,,40389,1541815,,9157802
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8321,427346,119818,43997,79036,485029,337868,,141274,3894,6105,,1900,30458,282,90985,128410,229404,5235,513975,134813,232158,234079,626446,87003,84585,36076,992050,1203023,1040473,609005,327645,,48708,1592571,,9901970
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",9777,436925,116290,53018,76890,484320,357888,,150065,4552,8821,,2195,27304,362,108963,135795,223571,7138,534838,138269,233511,273464,670748,89668,80384,44710,1059789,1320995,1110866,706332,330402,,45173,1595342,,10438365
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8315,431425,133727,49050,78510,468127,339700,,140896,5213,9483,,2677,25793,398,100512,127287,213079,8052,537284,137950,223790,267268,635759,76279,97567,37338,1046462,1233341,406048,665597,319582,,36945,1602447,585728,10051626
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8030,467741,132706,52886,75273,485520,356006,,157687,4988,10998,,3303,26524,421,96122,130450,206788,10227,522241,131032,239212,312131,701782,83397,89215,39618,1049725,1328688,415127,705941,290055,,39751,1641460,629361,10444404
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6534,580933,147796,52037,80766,467951,375780,2925,163348,6568,11870,,4843,26256,427,125557,143595,214836,11100,504148,142799,256924,295217,673431,96987,78347,45052,1103204,1305350,424075,748372,294325,,37052,1741427,585456,10755288
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6436,559426,135122,52327,75529,491609,392721,2660,173328,6982,10812,,4867,23677,385,103267,141763,209153,9158,497149,137914,268004,308828,730630,94133,77813,49358,1191406,1371245,417989,768736,273038,,42849,1930431,577386,11136133
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,10621200000,1124300000,753500000,3975300000,10829400000,7699100000,,2772100000,,,,,,,1839100000,13632100000,6075200000,,25769300000,4811100000,7766000000,2200300000,17040800000,1580100000,1244800000,1312400000,25256200000,55697600000,23252000000,18125500000,9962800000,,1396700000,34678200000,,290000000000
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,12004000000,1075100000,767100000,4130800000,11095700000,7937000000,,2794900000,,,,,,,1642800000,13949900000,6154100000,,25767000000,4724800000,7344600000,2312600000,18723800000,1486400000,1461300000,1432400000,25700300000,54879100000,26671900000,18115500000,8737100000,,1386100000,35933300000,,297000000000
